['E_GIqN1XEAQkO4Z.jpg'],"Una de las v°ctimas del ataque en #plazaandenes ten°a antecedentes delictivos desde 2004: Cay¢ primero por robo de estÇreos de autos, escap¢ del Tutelar, lo regres¢ su padre. En 2013 fue detenido con un AK47. En 2020 por narcomenudeo y este a§o por... ?????? https://t.co/UichhCwWeJ  https://t.co/duUxtgGBNv"
['E_PUtEbWYAM6Ayp.jpg'],Detienen a una persona por el robo de 2 cilindros de gas cloro y un kit en la Col. Hacienda El Palmar en Santa Catarina Al lugar acudi¢ personal de la @FiscaliaNL El robo se ocurri¢ en la Cloradora Pozo Humberto Lobo en #SPGG   V°a @PC_NuevoLeon  @MtyFollowMx @ComunidadSanta  https://t.co/4TvWr5CPvk
['E_ROcRkWUAA77dM.jpg'],"El aspirante presidencial Francisco @DominguezBrito, insisti¢ en que el presidente Lu°s Abinader debe reconocer que sus organismos estatales se encuentran infiltrados por el crimen organizado del #narcotrafico  https://t.co/mwgzxYkPJl"
['EnxsanLWEAYowYb.jpg'],Hoy estarÇ participando con el tema ?Retos en el abordaje con los hombres que ejercen violencia contra su pareja o expareja? en el Doceavo di†logo permanente con la sociedad civil que organiza el Centro Nacional de Fomento y Promoci¢n de las Asociaciones Sin Fines de Lucro.  https://t.co/bJKXEzSYR4
['ERVXHHNVAAEOwGE.jpg'],@ImagenTVMex @AristeguiOnline @revistaproceso @MuertosDelPeje  Alumnos le escriben carta a profesor asesinado en un asalto. @ChumelTorres @BaksLive @GlodeJo07 @arnemx   https://t.co/xSntoKLDT4  https://t.co/41en4Mjxw4
['E_KhmtdWUAU9tv6.png'],"Aparatoso accidente de motores deja 4 muertos en la carretera tur°stica Gregorio Luper¢n pr¢ximo a Pedro Garc°a, Stgo_ Otro  dejo tres fallecidos en La Vega-  https://t.co/Jgn5yVqMLP"
['E_SMOwYWYAY7PN5.jpg'],"Debido a las 2 decadas de narcoestado pldeista, hoy el narcotr†fico ha salpicado a todas la Sociedad Dominicana. El dominicano voto por un cambio de gobierno  y yo Apoyo A Abinader  en su lucha contra la corrupci¢n administrativa y el crimen organizado.  https://t.co/PGN0vzFkL9  https://t.co/qm2AIyI7H0"
"['E_L_XHQXIAUtj7_.jpg', 'E_L_XHUWEAMsm0N.jpg', 'E_L_XHRXsAs-YPG.jpg', 'E_L_XHQXsAo_pcW.jpg']",#Comunicado1742021Z1  | Captura FGE Quintana Roo a RubÇn ?G? y Geovanny ?S? imputados en el homicidio en agravio de un servidor p£blico del Municipio de Isla Mujeres  Para leer la nota completa da clic aqu°:  Web:  https://t.co/J6zosdvTyU  https://t.co/DUl7dWkYYu
['E_SIyScWYAIos3U.jpg'],Vengo a pedirles la magia de Twitter para apoyar a mi amigo y hermano que sufri¢ un accidente el d°a s†bado. Este es @jeffersonjdtv.  Podr°as apoyar con un RT y un like tambiÇn. ?????  https://t.co/pjkPWC3xZB
['E_LMv1dVQAcOfHq.jpg'],"?El accidente se pudo haber evitado si me hubieran dejado espacio suficiente para tomar la curva. Necesitas 2 personas para que esto funcione y yo sent° que sacaban. Cuando nos retamos mutuamente en una carrera estas cosas pueden pasar, desafortunadamente.? - Max Ver.  #MonzaGP  https://t.co/lKbkEzasys"
"['E_KEwQMWEAgx8bk.jpg', 'E_KEwQSXEAMN6xf.jpg']","Atenci¢n: al menos 6 personas muertas, es el saldo que dej¢ un accidente en la v°a entre Gaira y Santa Marta. Al parecer, una camioneta con placas de Barranquilla, arroll¢ a varias personas en ese sector del Magdalena. Fotos cortes°a @HENRYFOREROJ  https://t.co/hz8p9Zkig1"
"['E_Pao4OXIAAxenc.jpg', 'E_Pao4MXMAUj08h.png', 'E_Pao4LWQAEnPxL.jpg']",ANATOM÷A DE UN ASESINATO (1959)  La vibrante BSO de Ellington; la ambigÅedad moral del guion; el ingenio maquiavÇlico de Preminger; y esa soberbia actuaci¢n de un viperino y oportunista James Stewart. Disecciona la ley para mostrarnos su lado m†s perverso y tramposo. Magistral.  https://t.co/QxGS0lRS7s
['E_QwzjCWEAIqFJx.jpg'],#Metr¢polisOC Revelan foto de Enrique Vives Caballero internado en una cl°nica luego del accidente en Gaira ??  https://t.co/e1y1A61nCI  @by_vicro @PoliciaStaMarta @FiscaliaCol  https://t.co/SAwUnbdmoh
"['EbzYRbPWkAA-7nT.jpg', 'EbzYS50XYAAtXXs.jpg']","Agarraron a esta rata de nombre Alejandro VÇlez Rodr°guez, con domicilio en la calle Congreso de Chilpancingo #333 Fraccionamiento Hidalgo. Asalt¢ a una persona adulta para robarle el celular y no contento con eso, la golpe¢ en la cabeza. Si a usted lo ha robado, den£ncielo.  https://t.co/XUaPhGaw2P"
"['En3OLLjXcAIKDjQ.jpg', 'En3MMq7XYAEpPO4.jpg', 'En3OUvYWEAMuxhR.jpg']","#DeInterÇs Tropas de la Fuerza de Tarea Conjunta Omega y el #Gaulaêlite @PoliciaColombia, en Puerto Concordia, #Meta, capturaron a alias 'Bombero', presunto integrante disidencias Farc implicado en el vil asesinato del  Subteniente Carlos Becerra Castellanos (Q . E . P . D).  https://t.co/MCGkUe1XMP"
['E_MoliOXIAMqfh_.jpg'],Aventuras mich°sticas del d°a. @tamairycabrera Fue un accidente! Se le fueron los frenos! Ups se cay¢!  https://t.co/1tWw7chKvC
['E_UeQpfWUAQXjmn.jpg'],"??Tras el fatal accidente en el que perdi¢ la vida Yuleidis Aparicio Garc°a, natural del municipio de Su†n, se iniciaron las investigaciones  https://t.co/YVNoVlmzKf"
"['E_KfOc5WYAQkfLU.jpg', 'E_KfOrhXoAEZm-G.jpg']","????#Hoy inician las Jornadas AcadÇmicas sobre 'Retos para el Sistema de Salud', esto en el marco del del D°a Mundial de Prevenci¢n del #Suicidio, as° que hago la invitaci¢n abierta a todo p£blico, ya que este tema es de interÇs general.  https://t.co/8ZT9ZOkHcV"
['E_GCrK7WQAUELLy.jpg'],Aparatoso accidente deja 6 personas lesionadas -  https://t.co/XQsoTjGMo3  https://t.co/MlGFeHF8Ga
['E_dImc-WEAAIyFy.jpg'],??Accidente por alcance deja cuantiosos da§os materiales #Coahuila    https://t.co/GHYYlQgO5G  https://t.co/nPHmyj4F4R
['E_Poa-vXsAIqF56.jpg'],≠Nuevo p¢ster de 'WHAT IF...?' ??  Se confirma que el siguiente cap°tulo se tratar† de ®Que hubiese pasado si... Killmonger salvaba a Tony Stark del accidente que volvi¢ en Iron Man? ??  https://t.co/7kLWBzi51z
['E_aYxEhVQAo3faE.jpg'],Accidente en Av. El Dorado &gt; Oriente / Calz. Central #traficobogota. Tr†fico avanzando30m m†s lento de lo habitual.  https://t.co/DzWfplEOVx  https://t.co/svFjhmRrp1
['E1mHaZXXoAIzkvD.jpg'],"Realizamos tamizajes, para detectar a tiempo casos de hipertensi¢n arterial. Esta es una enfermedad silenciosa y cr¢nica que, si no se trata a tiempo, puede desencadenar complicaciones severas como un infarto de coraz¢n, accidente cerebrovascular, da§o renal y ocular.  https://t.co/NaoLaULz9r"
"['ES2c8vUWoAEcQTp.jpg', 'ES2c8HAXYAE_p39.jpg']",@C5_CDMX @SSP_CDMX @IztacalcoAl Report¢ el †rbol ya que la copa del mismo No deja enfocar bien la c†mara y a cada rato asaltan y la semana pasada hubo un intento de secuestro. Se encuentra en Ote 259 esq Sur 20A. Agr°cola oriental Alcaldia Iztacalco. Ojal
['E84Cma9WUAMFVoI.jpg'],"Vecinos de la Colonia Heladio detuvieron y golpearon a presunto ladr¢n, luego que este asaltara con violencia, junto con otros sujetos, a un mototaxista de la Colonia Del Maestro.  #Oaxaca  https://t.co/sQPdrPC650"
['Et8kXMdXYAIrzAs.jpg'],"Autoridades de  Investigadores de la DEIC, realizan dos allanamientos en el Lote 43, Sector H, colonia Las Ilusiones, en la zona 18, trabajo de campo que se realiz¢ en seguimiento al asesinato de un sexagenario, hecho ocurrido en enero del 2,018.  https://t.co/pjq3YJ07Wd"
['E_cHAE5XEAI073E.jpg'],Accidente de tr†nsito en el Paseo General Escal¢n. A la altura del hospital de la mujer.  Precauci¢n al circular por la zona.  https://t.co/NzcuTIXRyu
['E_X5iHfXMAkvAQI.jpg'],He terminado mi primer granny square ????  https://t.co/yp3v7ttpuV
['E_NQAsoWYAASZF4.jpg'],Accidente en Av. Boyac† &gt; Sur Calz Lateral #traficobogota. Tr†fico avanzando20m m†s lento de lo habitual.  https://t.co/AHUh4UOCEd  https://t.co/qFDiPQFWTa
['E9Ep5LWUcAQjJyN.jpg'],"??#SEGURIDAD Un aparatoso accidente se registr¢ sobre Av. Laureles y calle Plata en la Col. San Isidro Ejidal en el municipio de Zapopan, el saldo fue fatal un joven muri¢ y dos m†s resultaron heridos uno de ellos grave con golpe en cr†neo. V°a: @Renee_Hdez  https://t.co/2obBwiYDqX"
['E_fHuEyXsAEheC-.jpg'],"Accidente en 11 sur y 105 poniente, extreme precauciones al circular por la zona #RedVial #LaRedCincoRadio #Puebla  https://t.co/GRfMfooJKv"
"['E_FrQyBWQAEJ238.jpg', 'E_FrROdXIAAZfOk.jpg']",??Accidente??  Se tom¢ conocimiento del choque entre un taxi ?? de la base UNIRET y una camioneta ?? particular en avenida Aldama y bulevar Miguel Alem†n. El conductor del taxi de nombre Luis Antonio N. result¢ lesionado y fue trasladado a la cl°nica 51 del IMSS.  https://t.co/HMNMjBAw0N
['E_YEJzDXMAMm-lW.jpg'],"La Secretar°a de Salud Departamental del Choc¢, desde su dimensi¢n Convivencia Social y Salud Mental, conmemoraron el D°a Mundial de la Prevenci¢n al Suicidio, la cual se realiz¢ el pasado 10 de septiembre de 2021.  https://t.co/29ieQB4fRh"
['E_LQ8RdXIAoDXiA.jpg'],≠EL CONDUCTOR! Un muerto en MÇrida tras accidente en El Vig°a  https://t.co/I5er0JbHrk  https://t.co/9AZtWEm4MW
['EuAZoGcVIAcnBFY.jpg'],"El video de c¢mo fue asesinada Isis no tiene valor informativo, en cambio revictimiza, hace apolog°a de la violencia feminicida y obtaculiza el acceso a la justicia.  https://t.co/jSONuSH0yn"
['E_aUqh6VQAAELrb.jpg'],"?????Por fin, la violencia de gÇnero es eurodelito, al igual que lo es el terrorismo o la explotaci¢n sexual. Seguiremos respondiendo firmemente ante todas agresiones, porque si tocan a una, nos tocan a todas. #NingunaAgresi¢nSinRespuesta ???Hoy ?20H ?? Plaza Canteras  https://t.co/mJojFB4hU1"
['EkEhAEDUwAAO9e2.jpg'],"Gracias a robo hallan bodega clandestina con mercanc°a para presunto uso electoral: Los objetos encontrados, que supuestamente se utilizar°an para repartir en tiempos de elecciones pertenecen a la actual administraci¢n de la alcald°a?  https://t.co/FWYgiFU67H (v°a ElUniversal)  https://t.co/uQWcfvY46N"
['E_cJxpuXsAkhS61.png'],"#VirtualNewsSV|Medidas sustitutivas a la detenci¢n para ocasion¢ un accidente automovil°stico el pasado 12 de septiembre frente al mirador municipal de San Salvador, una persona falleci¢. https://t.co/GSbBGvVTBG  https://t.co/jxkFZDlqtH"
['E_B84XdX0AITQMd.jpg'],".@BomberosSV reporta un accidente de tr†nsito en la Carretera Litoral, en el caser°o Sube y Baja del cant¢n El Cipres, en Conchagua, La Uni¢n.  Seg£n informaci¢n inicial, un cami¢n donde se transportaban jugadores se ha precipitado en una quebrada.  https://t.co/jGrgKJSb33"
"['EzDsvyfUUAIvo20.jpg', 'EzDsuvyVcAMQd9F.jpg']","Acabo de tener un accidente dentro de su tienda Kabah, en Canc£n Quintana Roo, por no colocar protecci¢n a sus estantes de pisos y el gerente en turno dice que es mi problema y que vea la forma de buscar una ambulancia porque #Thehomedepot no se hace responsable... @thehomedepot  https://t.co/lSH2upvNCz"
['E_Vo-M_VUAAKTRf.jpg'],Nomacayu yo no conoc°a a la novia de Lu*sit* c*munica hasta ahorita que me topÇ su TikTok por accidente y ya me quit¢ lo joto ????  https://t.co/EUXyu6ASEG
"['E_fR_dUXEAQ3JiY.jpg', 'E_fR_dTX0AMDbcH.jpg']",RT @jorgerpsuv: Frente a la grave violaci¢n a los acuerdos firmados en MÇxico sobre la recuperaci¢n de nuestros activos: estamos en presencia de un robo flagrante de bienes que s¢lo pertenecen a las venezolanas y los venezolanos  https://t.co/skPEMmbhYX
['EoAoSusVgAEUiqm.jpg'],"POSIBLE HOMICIDIO??  Se investiga un posible homicidio culposo a Leopoldo Luque, medio de Diego Maradona.????  La justicia argentina orden¢ el allanamiento de su casa y consultorio.??  ??A comer con mario  https://t.co/vIpus2QP63"
['E8D9UzaXoAEEwJ1.jpg'],Conversatorio del @CJF_Mx - La expropiaci¢n de los cuerpos: violencia obstÇtrica. Muy importante visibilizar esta violencia. Hay que entrar a la reflexi¢n y debate de la iniciativa presentada por @raulishcruz presidente de la @cdhmorelos  https://t.co/2TDUVq7Xug
['E_Qj6K-VcAMF4-W.jpg'],Mujer polic°a condenada a cinco a§os de prisi¢n por violencia de gÇnero a su ex pareja  https://t.co/3d9X7di3NB  https://t.co/SktqoLhPwQ
"['E_RsXC_XoAUOqkr.png', 'E_RsVzuWYAcVKtj.jpg', 'E_RsYL2XsAQoBJa.jpg']","Existe una nueva modalidad de robo de veh°culos; a continuaci¢n te dejamos algunas recomendaciones para prevenirlo.   Ante cualquier actitud sospechosa alrededor de tu veh°culo o domicilio, reporta al 911.??  https://t.co/SHgGVN82BZ"
"['E_G4tcMWUAcHExX.jpg', 'E_G4seqWQAMwbTw.jpg', 'E_G4s5gXMAQKIa3.jpg', 'E_G4sFmWQAEAHsp.jpg']","Deslaves en el predio La Joyita, riesgo para peatones y conductores y automovilistas  ?Protecci¢n Civil coloc¢ cintas para advertir del riesgo, pero no coloc¢ se§alÇticas para prevenir un accidente.  https://t.co/OyMoSQkI0p  https://t.co/jvvYxmX63t"
"['E_W6pF8XoAAgW3H.jpg', 'E_W6pF8WYAQ8-TW.jpg']",?? #METR‡POLI |Una fuerte movilizaci¢n polic°aca se registr¢ al reportarse el robo de un veh°culo en el Bulevar La Salle | #DiarioDeChiapas  ??  https://t.co/30zGsBgUhX  https://t.co/RAJgjnPqWH
['EoMwOtpUcAA9UUN.jpg'],Detienen a elemento de la Polic°a vial de #Cuernavaca por posesi¢n de un veh°culo con reporte de robo #Morelos  https://t.co/v0FnBGOdl4
['E_LcliVWUAojjfI.png'],#LOCALES Gobernador env°a condolencias a familiares de las v°ctimas del accidente @HoyDiarioMag ?  https://t.co/XvWeoMSz8A  https://t.co/OemP9kkUIc
['E_FYj2XVEAAIi4K.png'],"Mientras esperas q las cosas cambien en tu vida sexual d pareja, no debes dejar tus sue§os y fantas°as sexuales en espera. Si tu pareja no quiere prosperar sexualmente intenta mostrarte a su favor dale confianza en su hambruna sexual y demuÇstrale q esa fants°a los hara progresar  https://t.co/G0B1KNEES2"
['E_IB8kVWEAMC8Il.jpg'],"Carro usando ciclov°a v°a a la costa casi nos causa un accidente, fue grosero cuando le reclamamos @ATM_Transito  https://t.co/sSQr5avARl"
['E_TEwTcWYAgQBiQ.jpg'],@laula_7 La misma estrategia que us¢ el hijo de puta asesino y violador Rafael Uribe Noguera para evadir su culpa y su responsabilidad en el asesinato de la ni§a Samboni. ≠Cucarachas miserables. Criminales cobijados y respaldados por un gobierno igual de 
['E_BLKOOWUAIRHkB.jpg'],Los caraque§os y los venezolanos no nos vamos a quedar de brazos cruzados ante la profunda crisis que tiene origen en un rÇgimen que secuestr¢ la democracia. El 21N es una oportunidad para dar una demostraci¢n de que somos un pueblo que no se rinde. #CaracasConGuanipa  https://t.co/igdwxb3mpz
['E_ceGLnWYAEM1vt.jpg'],Servicio p£blico. Es urgente el apoyo al se§or Rolando PÇrez.  Quien sufri¢ accidente mientras trabajaba .  https://t.co/gvlrR16qSw
['E_Q7WX-XoAkHL1a.jpg'],"#EFEM‘RIDE??  Un d°a como hoy de 2006 fue creada la Oficina Nacional Contra la Delincuencia Organizada y Financiamiento al Terrorismo, por el Comandante Hugo Ch†vez, con el objetivo de ratificar el compromiso del Gobierno Bolivariano en contrarrestar los fen¢menos criminales.  https://t.co/7hppl2vDKg"
['E_CCsmhWEAQ6i9l.jpg'],"??(15:43) Por un accidente de tr†nsito, a partir de este momento las l°neas 1 y 2 de buses ?? operan as°:   ?? L°nea 1: entre Universidad de Medell°n y Hospital. ?? L°nea 2: entre Universidad de Medell°n y Palos Verdes.  Estaremos informando.  https://t.co/N1QvTv7uC8"
['E_Jab-NXMAQ3N7d.jpg'],EL BAÈL Por: Leonel Quiroga C†zares  El pasado 10 de septiembre celebr¢ el d°a mundial de la PREVENCION DEL SUICIDIO. Para muchos pas¢ desapercibido o como una nota sin importancia habida cuenta que los problemas econ¢micos y los de salud aquejan a una gran mayor°a de los ve?  https://t.co/iFtHLPkaLT
"['E_C3axUXEAMulxx.jpg', 'E_C3axvXEAIrLw7.jpg']","#SeguridadIntegrantes del Conjunto R°o Grande sufrieron un aparatoso accidente cuando viajaban en autob£s sobre la carretera 107, que conduce de Zacatecas a San Luis Potos° y dej¢ como saldo dos integrantes con fracturas. #Ecodiario #Zacatecas  https://t.co/4RpyL7v2Ja"
['E_P1N77WUAQ3a9N.jpg'],"Acidente en la zona baja de San Pedro R°o Lodo, #Chilchotla, #Oaxaca. Vuelca camioneta, en la cual  viajaban varias  personas.  Se desconocen las causas del accidente y el n£mero de heridos.  https://t.co/h8TjODfjww"
['E_gwEGbVEAUOm1E.jpg'],"Este viernes el Instituto de la Juventud y el Deporte de Tabasco ofreci¢ el Foro de Salud Mental Contra el Suicidio.  Te invitamos a que mires estas conferencias con alto valor informativo, para prevenir e identificar s°ntomas de la tendencia suicida.  https://t.co/kvPq4uDPgI"
['E-75u4jXMAcGifF.jpg'],"El suicidio es un problema de salud p£blica  rodeado de estigmas, mitos y tab£es. Cada suicidio es una tragedia que afecta gravemente a los individuos,  a las familias y las comunidades. Juntos podemos crear esperanza a travÇs de la acci¢n #DiaMundialParaLaPrevencionDelSuicidio  https://t.co/q7jA525g0C"
['E_BXXIgX0AYBEJV.jpg'],Accidente en Costa del Este con direcci¢n a Chanis. Precauci¢n.  https://t.co/E8GawaYh6n
['E_cD0tWXoAMKkBB.jpg'],es mas grave que 'solo un caso penal' #bolivia pq y si estuvieran moliendo 'carne humana'?  o sea donde esta el ADN de la muestra del dedo que corresponde al operario? ademas si hubo lo que dijeron pq no frenaron la produccion por accidente laboral? mienten no sean pinochos pues'  https://t.co/xTQHEjHBBf
['EzaXcY5WYAIVUMo.jpg'],"#Atenci¢n / Homicidio en #PuertoBoyac† en el barrio Pueblo Nuevo, la v°ctima fue abordada por dos sujetos que se movilizaban en moto, quienes le dispararon 3 veces, ten°a anotaci¢nes por; Tr†fico, fabricaci¢n o porte de estupefacientes, hurto y violencia intrafamiliar.  https://t.co/t0MzvSE66x"
"['D3Bejd5WoAEttNu.jpg', 'D3Bej3dWkAQ2j8j.jpg', 'D3BejFbW0AI51YL.jpg', 'D3BekR_X4AAn42B.jpg']","#Alerta La Chiva #Medell°n: Im†genes del asalto que fue frustrado por la comunidad, ayer en Los Colores. El presunto Ladr¢n fue agredido por la comunidad y la motocicleta fue incinerada. #robos #medell°ninsegura #nomasrobos  https://t.co/nl0jrRqidU"
['E_LqTlOXEAUV8NT.jpg'],??#SanMiguel | Dos veh°culos involucrados en accidente de tr†nsito registrado en el sector conocido como El Carreto de la carretera a Placitas.  https://t.co/rAvzQBaTRv
['E_V_70VWUAE3DmA.jpg'],Contexto: Andaba caminando por la calle y de pronto una puerta random aparece con ese peculiar simbolo...  Creo que descubri al #InvasorZim por accidente...  https://t.co/Z083avTXJ6
"['E_f08oeWYAILxZn.jpg', 'E_f08odXMA8fujb.jpg']",Accidente despejado de Dallas NB35E @ Woodall y FW EB N Loop cerca de Blue Mound Rd. Sigue Fortworth de WB121 todav°a CERRADO en la Beach Street. Evite el †rea.  https://t.co/iyfoi5X9S4
['E4pggT3XEAY86dK.jpg'],Estamos ante un nuevo asalto a las riquezas y bienes de la naci¢n. Hadetenery que este poder corrupto #ConstituyenteOriginaria #NoMasEnga§os @suntracs1 @conusi1 @frenadeso @FadPanama @FER29N @FadMujeres @MoconaFB @sintupup @SIELAS_PANAMA  https://t.co/GHzOqJJlQV
['DzZzLOiUwAAfCzY.jpg'],"Armando L¢pez Niebla, detenido a sangre y fuego por la @DMSPDGO  el dos de Febrero en la colonia Azcapotzalco tras el asalto a la ferretera Libertad, fue sentenciado a siete a§os y siete meses  de prisi¢n  https://t.co/qNy4Of948q"
['E_LOWLwXoAEZ3hZ.jpg'],"?? No paran los hechos de inseguridad.  Due§os y clientes de un negocio en el barrio Galer°as, en Bogot†, fueron v°ctimas de un robo. Solo llevaban un mes de haber reabierto su negocio tras la crisis de la pandemia ?  https://t.co/05nUi8dtYV  https://t.co/Jej3fGHQ9P"
"['E_bKtTEXEAEQQYp.jpg', 'E_bKtTGXIAESCWJ.jpg']","#Seguimiento ???? | Tres detenidos por robo | Tres personas fueron detenidas en la carretera federal 57, luego de una persecuci¢n por parte de elementos de la Guardia Municipal de El MarquÇs, tras haber cometido un robo.    https://t.co/BKqhuejCiy    #NoticiasDeQueretaro  https://t.co/zpSGmYk5Jl"
